instant,Spring,Summer,Fall,Winter,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
463,1,0,0,0,0,1,7,0,5,1,1,0.2,0.1818,0.51,0.2836
464,1,0,0,0,0,1,8,0,5,1,1,0.2,0.1818,0.47,0.3284
465,1,0,0,0,0,1,9,0,5,1,1,0.2,0.1818,0.51,0.3582
466,1,0,0,0,0,1,10,0,5,1,1,0.2,0.1667,0.47,0.4627
467,1,0,0,0,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627
468,1,0,0,0,0,1,12,0,5,1,1,0.22,0.1818,0.27,0.5821
469,1,0,0,0,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821
470,1,0,0,0,0,1,14,0,5,1,1,0.2,0.1515,0.25,0.5224
471,1,0,0,0,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478
472,1,0,0,0,0,1,16,0,5,1,1,0.16,0.1364,0.26,0.3582
473,1,0,0,0,0,1,17,0,5,1,1,0.14,0.1212,0.28,0.3582
474,1,0,0,0,0,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537
475,1,0,0,0,0,1,19,0,5,1,1,0.12,0.1061,0.3,0.3284
476,1,0,0,0,0,1,20,0,5,1,1,0.1,0.0758,0.33,0.4179
477,1,0,0,0,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836
478,1,0,0,0,0,1,22,0,5,1,1,0.06,0.0303,0.41,0.3881
479,1,0,0,0,0,1,23,0,5,1,1,0.06,0.0455,0.38,0.3284
480,1,0,0,0,0,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537
481,1,0,0,0,0,1,1,0,6,0,2,0.04,0,0.41,0.3881
482,1,0,0,0,0,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537
483,1,0,0,0,0,1,3,0,6,0,2,0.04,0.0303,0.41,0.2836
484,1,0,0,0,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985
485,1,0,0,0,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239
486,1,0,0,0,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836
487,1,0,0,0,0,1,8,0,6,0,1,0.02,0,0.44,0.3284
488,1,0,0,0,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537
489,1,0,0,0,0,1,10,0,6,0,2,0.04,0.0606,0.41,0.1642
490,1,0,0,0,0,1,11,0,6,0,2,0.06,0.0758,0.38,0.1343
491,1,0,0,0,0,1,12,0,6,0,2,0.06,0.1061,0.38,0.1045
492,1,0,0,0,0,1,13,0,6,0,1,0.08,0.1667,0.35,0
493,1,0,0,0,0,1,14,0,6,0,1,0.1,0.1364,0.33,0.1045
494,1,0,0,0,0,1,15,0,6,0,1,0.12,0.1515,0.28,0
495,1,0,0,0,0,1,16,0,6,0,1,0.12,0.1364,0.28,0.194
496,1,0,0,0,0,1,17,0,6,0,1,0.12,0.197,0.28,0
497,1,0,0,0,0,1,18,0,6,0,1,0.08,0.0909,0.35,0.194
498,1,0,0,0,0,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343
499,1,0,0,0,0,1,20,0,6,0,1,0.06,0.0758,0.45,0.1642
500,1,0,0,0,0,1,21,0,6,0,1,0.06,0.1061,0.41,0.0896
501,1,0,0,0,0,1,22,0,6,0,1,0.06,0.1515,0.49,0
502,1,0,0,0,0,1,23,0,6,0,1,0.04,0.0758,0.57,0.1045
503,1,0,0,0,0,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045
504,1,0,0,0,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045
505,1,0,0,0,0,1,2,0,0,0,1,0.02,0.0606,0.62,0.1343
506,1,0,0,0,0,1,3,0,0,0,1,0.02,0.0606,0.62,0.1343
507,1,0,0,0,0,1,5,0,0,0,2,0.04,0.0758,0.57,0.1045
508,1,0,0,0,0,1,6,0,0,0,2,0.04,0.0758,0.57,0.1045
509,1,0,0,0,0,1,7,0,0,0,1,0.08,0.1061,0.58,0.1642
510,1,0,0,0,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642
511,1,0,0,0,0,1,9,0,0,0,1,0.1,0.0758,0.54,0.3582
512,1,0,0,0,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881
513,1,0,0,0,0,1,11,0,0,0,1,0.14,0.1364,0.43,0.2239
514,1,0,0,0,0,1,12,0,0,0,1,0.16,0.1212,0.37,0.4627
515,1,0,0,0,0,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881
516,1,0,0,0,0,1,14,0,0,0,1,0.16,0.1364,0.28,0.3582
517,1,0,0,0,0,1,15,0,0,0,1,0.16,0.1364,0.28,0.3582
518,1,0,0,0,0,1,16,0,0,0,1,0.16,0.1364,0.26,0.3284
519,1,0,0,0,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881
520,1,0,0,0,0,1,18,0,0,0,1,0.12,0.1212,0.3,0.2537
521,1,0,0,0,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836
522,1,0,0,0,0,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537
523,1,0,0,0,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.194
524,1,0,0,0,0,1,22,0,0,0,1,0.08,0.0909,0.38,0.194
525,1,0,0,0,0,1,23,0,0,0,1,0.06,0.0606,0.41,0.2239
526,1,0,0,0,0,1,0,0,1,1,1,0.06,0.0606,0.41,0.194
527,1,0,0,0,0,1,1,0,1,1,1,0.04,0.0455,0.45,0.194
528,1,0,0,0,0,1,3,0,1,1,1,0.04,0.0303,0.45,0.2537
529,1,0,0,0,0,1,4,0,1,1,1,0.02,0.0606,0.48,0.1343
530,1,0,0,0,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343
531,1,0,0,0,0,1,6,0,1,1,1,0.02,0.0758,0.48,0.0896
532,1,0,0,0,0,1,7,0,1,1,1,0.02,0.1212,0.48,0
533,1,0,0,0,0,1,8,0,1,1,1,0.04,0.1364,0.49,0
534,1,0,0,0,0,1,9,0,1,1,1,0.06,0.1515,0.41,0
535,1,0,0,0,0,1,10,0,1,1,1,0.1,0.1364,0.42,0
536,1,0,0,0,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343
537,1,0,0,0,0,1,12,0,1,1,2,0.12,0.1364,0.42,0.194
538,1,0,0,0,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239
539,1,0,0,0,0,1,14,0,1,1,2,0.14,0.1364,0.46,0.2239
540,1,0,0,0,0,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642
541,1,0,0,0,0,1,16,0,1,1,1,0.16,0.1515,0.47,0.2537
542,1,0,0,0,0,1,17,0,1,1,1,0.14,0.1212,0.5,0.2537
543,1,0,0,0,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194
544,1,0,0,0,0,1,19,0,1,1,1,0.14,0.1515,0.54,0.1642
545,1,0,0,0,0,1,20,0,1,1,1,0.14,0.1364,0.59,0.194
546,1,0,0,0,0,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642
547,1,0,0,0,0,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239
548,1,0,0,0,0,1,23,0,1,1,2,0.16,0.1515,0.64,0.2537
549,1,0,0,0,0,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836
550,1,0,0,0,0,1,1,0,2,1,2,0.16,0.1667,0.69,0.1642
551,1,0,0,0,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239
552,1,0,0,0,0,1,4,0,2,1,1,0.14,0.1667,0.74,0.1045
553,1,0,0,0,0,1,5,0,2,1,1,0.14,0.1364,0.74,0.2239
554,1,0,0,0,0,1,6,0,2,1,1,0.16,0.1818,0.74,0.1045
555,1,0,0,0,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239
556,1,0,0,0,0,1,8,0,2,1,2,0.16,0.1818,0.74,0.1343
557,1,0,0,0,0,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896
558,1,0,0,0,0,1,10,0,2,1,2,0.22,0.2424,0.6,0.1045
559,1,0,0,0,0,1,11,0,2,1,2,0.24,0.2424,0.6,0.1343
560,1,0,0,0,0,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896
561,1,0,0,0,0,1,13,0,2,1,2,0.26,0.2727,0.56,0.1343
562,1,0,0,0,0,1,14,0,2,1,2,0.3,0.3333,0.45,0
563,1,0,0,0,0,1,15,0,2,1,2,0.32,0.3485,0.42,0
564,1,0,0,0,0,1,16,0,2,1,2,0.32,0.3485,0.42,0
565,1,0,0,0,0,1,17,0,2,1,1,0.3,0.3333,0.45,0
566,1,0,0,0,0,1,18,0,2,1,2,0.3,0.3182,0.49,0.0896
567,1,0,0,0,0,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642
568,1,0,0,0,0,1,20,0,2,1,1,0.24,0.2273,0.65,0.194
569,1,0,0,0,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194
570,1,0,0,0,0,1,22,0,2,1,1,0.22,0.2273,0.64,0.1642
571,1,0,0,0,0,1,23,0,2,1,2,0.22,0.2273,0.64,0.1642
572,1,0,0,0,0,1,0,0,3,1,2,0.22,0.2273,0.69,0.1343
573,1,0,0,0,0,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343
574,1,0,0,0,0,1,2,0,3,1,3,0.22,0.2273,0.69,0.194
575,1,0,0,0,0,1,5,0,3,1,3,0.2,0.1818,0.86,0.2836
576,1,0,0,0,0,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836
577,1,0,0,0,0,1,7,0,3,1,3,0.22,0.2121,0.87,0.2985
578,1,0,0,0,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985
579,1,0,0,0,0,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985
580,1,0,0,0,0,1,10,0,3,1,3,0.22,0.2121,0.93,0.2836
581,1,0,0,0,0,1,11,0,3,1,3,0.22,0.197,0.93,0.3284
582,1,0,0,0,0,1,12,0,3,1,3,0.22,0.197,0.93,0.3284
583,1,0,0,0,0,1,13,0,3,1,3,0.22,0.197,0.93,0.3284
584,1,0,0,0,0,1,14,0,3,1,3,0.22,0.197,0.93,0.3582
585,1,0,0,0,0,1,15,0,3,1,3,0.22,0.1818,0.93,0.4627
586,1,0,0,0,0,1,16,0,3,1,4,0.22,0.197,0.93,0.3284
587,1,0,0,0,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582
588,1,0,0,0,0,1,16,0,4,1,1,0.22,0.2273,0.55,0.194
589,1,0,0,0,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045
590,1,0,0,0,0,1,18,0,4,1,1,0.2,0.2273,0.69,0.0896
591,1,0,0,0,0,1,19,0,4,1,1,0.2,0.2273,0.69,0.0896
592,1,0,0,0,0,1,20,0,4,1,1,0.18,0.2121,0.74,0.0896
593,1,0,0,0,0,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896
594,1,0,0,0,0,1,22,0,4,1,1,0.18,0.2121,0.74,0.0896
595,1,0,0,0,0,1,23,0,4,1,1,0.18,0.197,0.8,0.1642
596,1,0,0,0,0,1,0,0,5,1,2,0.2,0.2121,0.75,0.1343
597,1,0,0,0,0,1,1,0,5,1,2,0.2,0.2121,0.75,0.1343
598,1,0,0,0,0,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642
599,1,0,0,0,0,1,3,0,5,1,2,0.2,0.2273,0.75,0.1045
600,1,0,0,0,0,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045
601,1,0,0,0,0,1,6,0,5,1,2,0.18,0.197,0.8,0.1343
602,1,0,0,0,0,1,7,0,5,1,2,0.16,0.197,0.86,0.0896
603,1,0,0,0,0,1,8,0,5,1,2,0.16,0.197,0.86,0.0896
604,1,0,0,0,0,1,9,0,5,1,3,0.18,0.2121,0.86,0.0896
605,1,0,0,0,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045
606,1,0,0,0,0,1,11,0,5,1,3,0.18,0.2121,0.93,0.1045
607,1,0,0,0,0,1,12,0,5,1,3,0.18,0.2121,0.93,0.1045
608,1,0,0,0,0,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045
609,1,0,0,0,0,1,14,0,5,1,3,0.22,0.2727,0.8,0
610,1,0,0,0,0,1,15,0,5,1,2,0.2,0.2576,0.86,0
611,1,0,0,0,0,1,16,0,5,1,1,0.22,0.2727,0.8,0
612,1,0,0,0,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343
613,1,0,0,0,0,1,18,0,5,1,1,0.24,0.2273,0.75,0.194
614,1,0,0,0,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343
615,1,0,0,0,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.194
616,1,0,0,0,0,1,21,0,5,1,2,0.22,0.2273,0.75,0.1343
617,1,0,0,0,0,1,22,0,5,1,1,0.24,0.2121,0.65,0.3582
618,1,0,0,0,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239
619,1,0,0,0,0,1,0,0,6,0,1,0.22,0.197,0.64,0.3582
620,1,0,0,0,0,1,1,0,6,0,1,0.22,0.2273,0.64,0.194
621,1,0,0,0,0,1,2,0,6,0,1,0.22,0.2273,0.64,0.1642
622,1,0,0,0,0,1,3,0,6,0,1,0.2,0.2121,0.64,0.1343
623,1,0,0,0,0,1,4,0,6,0,1,0.16,0.1818,0.69,0.1045
624,1,0,0,0,0,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343
625,1,0,0,0,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045
626,1,0,0,0,0,1,8,0,6,0,1,0.18,0.197,0.55,0.1642
627,1,0,0,0,0,1,9,0,6,0,1,0.18,0.2121,0.59,0.0896
628,1,0,0,0,0,1,10,0,6,0,2,0.18,0.2121,0.64,0.1045
629,1,0,0,0,0,1,11,0,6,0,2,0.18,0.197,0.64,0.1343
630,1,0,0,0,0,1,12,0,6,0,2,0.2,0.197,0.59,0.194
631,1,0,0,0,0,1,13,0,6,0,2,0.22,0.2273,0.55,0.1642
632,1,0,0,0,0,1,14,0,6,0,2,0.22,0.2273,0.6,0.1343
633,1,0,0,0,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537
634,1,0,0,0,0,1,16,0,6,0,1,0.24,0.2424,0.6,0.1642
635,1,0,0,0,0,1,17,0,6,0,1,0.24,0.2879,0.6,0
636,1,0,0,0,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343
637,1,0,0,0,0,1,19,0,6,0,2,0.22,0.2121,0.69,0.2537
638,1,0,0,0,0,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896
639,1,0,0,0,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896
640,1,0,0,0,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896
641,1,0,0,0,0,1,23,0,6,0,1,0.16,0.197,0.8,0.0896
642,1,0,0,0,0,1,0,0,0,0,1,0.16,0.1818,0.8,0.1045
643,1,0,0,0,0,1,1,0,0,0,1,0.14,0.2121,0.8,0
644,1,0,0,0,0,1,2,0,0,0,1,0.16,0.2273,0.8,0
645,1,0,0,0,0,1,3,0,0,0,1,0.14,0.2121,0.93,0
646,1,0,0,0,0,1,4,0,0,0,1,0.14,0.2121,0.93,0
647,1,0,0,0,0,1,5,0,0,0,1,0.14,0.2121,0.86,0
648,1,0,0,0,0,1,7,0,0,0,1,0.14,0.2121,0.86,0
649,1,0,0,0,0,1,8,0,0,0,2,0.14,0.2121,0.86,0
650,1,0,0,0,0,1,9,0,0,0,2,0.16,0.2273,0.8,0
651,1,0,0,0,0,1,10,0,0,0,2,0.18,0.2424,0.8,0
652,1,0,0,0,0,1,11,0,0,0,1,0.22,0.2727,0.75,0
653,1,0,0,0,0,1,12,0,0,0,1,0.3,0.3182,0.52,0.1045
654,1,0,0,0,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045
655,1,0,0,0,0,1,14,0,0,0,1,0.28,0.303,0.61,0.0896
656,1,0,0,0,0,1,15,0,0,0,1,0.3,0.3333,0.56,0
657,1,0,0,0,0,1,16,0,0,0,1,0.3,0.3333,0.56,0
658,1,0,0,0,0,1,17,0,0,0,1,0.3,0.2879,0.56,0.194
659,1,0,0,0,0,1,18,0,0,0,1,0.26,0.2576,0.65,0.1642
660,1,0,0,0,0,1,19,0,0,0,1,0.26,0.2576,0.65,0.194
661,1,0,0,0,0,1,20,0,0,0,2,0.26,0.2727,0.65,0.1045
662,1,0,0,0,0,1,21,0,0,0,2,0.24,0.2424,0.7,0.1642
663,1,0,0,0,0,1,22,0,0,0,2,0.24,0.2273,0.7,0.194
664,1,0,0,0,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836
665,1,0,0,0,0,1,0,0,1,1,2,0.24,0.2273,0.65,0.2239
666,1,0,0,0,0,1,1,0,1,1,1,0.22,0.2121,0.64,0.2537
667,1,0,0,0,0,1,2,0,1,1,1,0.22,0.2273,0.64,0.194
668,1,0,0,0,0,1,3,0,1,1,1,0.22,0.2273,0.64,0.194
669,1,0,0,0,0,1,4,0,1,1,1,0.2,0.197,0.59,0.2239
670,1,0,0,0,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836
671,1,0,0,0,0,1,6,0,1,1,1,0.16,0.1364,0.69,0.3284
672,1,0,0,0,0,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836
673,1,0,0,0,0,1,8,0,1,1,2,0.16,0.1364,0.59,0.2836
674,1,0,0,0,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985
675,1,0,0,0,0,1,10,0,1,1,2,0.16,0.1515,0.59,0.194
676,1,0,0,0,0,1,11,0,1,1,2,0.16,0.1515,0.59,0.194
677,1,0,0,0,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045
678,1,0,0,0,0,1,13,0,1,1,2,0.16,0.2273,0.59,0
679,1,0,0,0,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343
680,1,0,0,0,0,1,15,0,1,1,2,0.16,0.1818,0.59,0.1343
681,1,0,0,0,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.194
682,1,0,0,0,0,1,17,0,1,1,2,0.16,0.1515,0.59,0.194
683,1,0,0,0,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239
684,1,0,0,0,0,1,19,0,1,1,1,0.3,0.3182,0.61,0.1045
685,1,0,0,0,0,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642
686,1,0,0,0,0,1,21,0,1,1,3,0.16,0.197,0.59,0.0896
687,1,0,0,0,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045
688,1,0,0,0,0,1,23,0,1,1,2,0.16,0.197,0.64,0.0896
1135,1,0,0,0,0,2,0,0,0,0,1,0.26,0.2121,0.35,0.4478
1136,1,0,0,0,0,2,1,0,0,0,1,0.24,0.197,0.41,0.4627
1137,1,0,0,0,0,2,2,0,0,0,1,0.24,0.197,0.41,0.5522
1138,1,0,0,0,0,2,3,0,0,0,1,0.22,0.1818,0.44,0.5522
1139,1,0,0,0,0,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522
1140,1,0,0,0,0,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985
1141,1,0,0,0,0,2,7,0,0,0,1,0.18,0.1667,0.51,0.2537
1142,1,0,0,0,0,2,8,0,0,0,1,0.2,0.2273,0.51,0.1045
1143,1,0,0,0,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836
1144,1,0,0,0,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194
1145,1,0,0,0,0,2,11,0,0,0,2,0.3,0.303,0.33,0.1642
1146,1,0,0,0,0,2,12,0,0,0,1,0.3,0.3182,0.33,0.1045
1147,1,0,0,0,0,2,13,0,0,0,1,0.34,0.3333,0.29,0
1148,1,0,0,0,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642
1149,1,0,0,0,0,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896
1150,1,0,0,0,0,2,16,0,0,0,1,0.36,0.3636,0.29,0.0896
1151,1,0,0,0,0,2,17,0,0,0,1,0.34,0.3485,0.33,0.1642
1152,1,0,0,0,0,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343
1153,1,0,0,0,0,2,19,0,0,0,2,0.34,0.3333,0.36,0.1343
1154,1,0,0,0,0,2,20,0,0,0,2,0.34,0.3636,0.42,0
1155,1,0,0,0,0,2,21,0,0,0,2,0.32,0.3485,0.53,0
1156,1,0,0,0,0,2,22,0,0,0,2,0.32,0.303,0.57,0.2239
1157,1,0,0,0,0,2,23,0,0,0,2,0.3,0.303,0.61,0.1642
1158,1,0,0,0,0,2,0,1,1,0,2,0.34,0.303,0.42,0.3284
1159,1,0,0,0,0,2,1,1,1,0,2,0.34,0.303,0.42,0.3284
1160,1,0,0,0,0,2,2,1,1,0,2,0.34,0.303,0.42,0.3284
1161,1,0,0,0,0,2,3,1,1,0,2,0.34,0.303,0.42,0.2985
1162,1,0,0,0,0,2,4,1,1,0,1,0.32,0.3182,0.45,0.1642
1163,1,0,0,0,0,2,5,1,1,0,2,0.34,0.3636,0.36,0
1164,1,0,0,0,0,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985
1165,1,0,0,0,0,2,7,1,1,0,2,0.42,0.4242,0.26,0.2836
1166,1,0,0,0,0,2,8,1,1,0,2,0.32,0.303,0.57,0.2985
1167,1,0,0,0,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836
1168,1,0,0,0,0,2,10,1,1,0,2,0.32,0.303,0.57,0.2537
1169,1,0,0,0,0,2,11,1,1,0,2,0.32,0.3333,0.57,0.1045
1170,1,0,0,0,0,2,12,1,1,0,2,0.32,0.3182,0.66,0.194
1171,1,0,0,0,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284
1172,1,0,0,0,0,2,14,1,1,0,2,0.32,0.303,0.76,0.2537
1173,1,0,0,0,0,2,15,1,1,0,2,0.3,0.2727,0.7,0.4478
1174,1,0,0,0,0,2,16,1,1,0,3,0.28,0.2424,0.75,0.4179
1175,1,0,0,0,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881
1176,1,0,0,0,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582
1177,1,0,0,0,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582
1178,1,0,0,0,0,2,20,1,1,0,3,0.24,0.2121,0.81,0.3881
1179,1,0,0,0,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478
1180,1,0,0,0,0,2,22,1,1,0,3,0.2,0.1667,0.75,0.4179
1181,1,0,0,0,0,2,23,1,1,0,3,0.2,0.1667,0.75,0.4179
1182,1,0,0,0,0,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836
1183,1,0,0,0,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836
1184,1,0,0,0,0,2,8,0,2,1,2,0.12,0.1212,0.8,0.2537
1185,1,0,0,0,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537
1186,1,0,0,0,0,2,10,0,2,1,1,0.16,0.1818,0.69,0
1187,1,0,0,0,0,2,11,0,2,1,1,0.16,0.2273,0.64,0
1188,1,0,0,0,0,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045
1189,1,0,0,0,0,2,13,0,2,1,1,0.22,0.2273,0.55,0.1642
1190,1,0,0,0,0,2,14,0,2,1,1,0.22,0.2273,0.55,0.194
1191,1,0,0,0,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.194
1192,1,0,0,0,0,2,16,0,2,1,1,0.22,0.2273,0.51,0.1642
1193,1,0,0,0,0,2,17,0,2,1,1,0.22,0.2121,0.51,0.2239
1194,1,0,0,0,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343
1195,1,0,0,0,0,2,19,0,2,1,1,0.2,0.1818,0.47,0.2836
1196,1,0,0,0,0,2,20,0,2,1,1,0.2,0.197,0.47,0.2239
1197,1,0,0,0,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537
1198,1,0,0,0,0,2,22,0,2,1,1,0.16,0.1515,0.43,0.2537
1199,1,0,0,0,0,2,23,0,2,1,1,0.16,0.1515,0.43,0.2537
1200,1,0,0,0,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.194
1201,1,0,0,0,0,2,1,0,3,1,1,0.14,0.1515,0.46,0.1642
1202,1,0,0,0,0,2,2,0,3,1,1,0.12,0.1515,0.5,0.1343
1203,1,0,0,0,0,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642
1204,1,0,0,0,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045
1205,1,0,0,0,0,2,6,0,3,1,1,0.12,0.1515,0.5,0.1045
1206,1,0,0,0,0,2,7,0,3,1,1,0.12,0.1515,0.54,0.1343
1207,1,0,0,0,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642
1208,1,0,0,0,0,2,9,0,3,1,1,0.18,0.2121,0.51,0.0896
1209,1,0,0,0,0,2,10,0,3,1,1,0.2,0.2576,0.4,0
1210,1,0,0,0,0,2,11,0,3,1,1,0.24,0.2576,0.41,0.1045
